game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
1276,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1277,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1278,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.5,11.7
1279,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.9,13.9
1280,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.3
1281,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.5,13.8
1282,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.3
1283,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.9,11.4
1284,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1285,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1286,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.9,13.8
1287,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1288,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.3
1289,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1290,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1291,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.9,14.0
1292,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.3,11.3
1293,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.6,11.3
1294,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.7,11.3
1295,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1296,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.9,14.0
1297,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.4,14.1
1298,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1299,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1300,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1301,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1302,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.3
1303,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.9,13.9
1304,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1305,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.9,11.3
1306,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.4
1307,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.3,11.3
1308,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1309,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.4
1310,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.2,11.4
1311,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1312,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1313,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.6,11.4
1314,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.0,11.4
1315,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.6,11.4
1316,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.6,11.4
1317,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.3,11.4
1318,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.6,14.3
1319,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1320,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.8,13.9
1321,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.1,11.4
1322,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.4,13.8
1323,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.2,13.8
1324,Minimax-d3,Minimax-d2,bot,25,bot_wins,59.3,11.5
1325,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.7,11.4
1326,Minimax-d3,Minimax-d2,bot,25,bot_wins,59.3,11.7
1327,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.8,11.6
1328,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.6,14.6
1329,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.8,14.3
1330,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.1,13.9
1331,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.4,11.5
1332,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.0,13.7
1333,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.2,11.2
1334,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.0,14.0
1335,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.5,14.0
1336,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.3,11.3
1337,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.2,13.8
1338,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.8,11.4
1339,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.1,11.3
1340,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.5,13.8
1341,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.8,13.8
1342,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.4
1343,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.9,11.4
1344,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.4
1345,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.3
1346,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1347,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.3,11.3
1348,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.9,13.8
1349,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1350,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1351,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.9
1352,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.5,13.9
1353,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.9,11.6
1354,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.5
1355,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.6,14.2
1356,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.8,11.4
1357,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.4,14.3
1358,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.2,11.4
1359,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.9,14.4
1360,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.1,11.5
1361,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.8,14.3
1362,Minimax-d3,Minimax-d2,bot,25,bot_wins,59.4,11.7
1363,Minimax-d3,Minimax-d2,bot,25,bot_wins,59.1,11.7
1364,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.9,14.3
1365,Minimax-d3,Minimax-d2,bot,25,bot_wins,59.5,11.9
1366,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.8,14.1
1367,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.5,11.5
1368,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.0,11.4
1369,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.6,11.4
1370,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.9,11.4
1371,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.9,13.9
1372,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.9,14.4
1373,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.6,14.2
1374,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.3,11.5
1375,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.1,14.0
1376,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.8,14.0
1377,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.5,13.8
1378,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.6,13.8
1379,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.4
1380,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.6,14.2
1381,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.7,11.7
1382,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.1,11.4
1383,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.2,11.4
1384,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.7,11.3
1385,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.8,14.4
1386,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.4,11.3
1387,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.2,14.1
1388,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.1,14.0
1389,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.3
1390,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.5,14.1
1391,Minimax-d3,Minimax-d2,bot,25,bot_wins,58.0,11.4
1392,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.3,11.3
1393,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.5,13.9
1394,Minimax-d3,Minimax-d2,bot,18,bot_wins,62.1,14.0
1395,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.6,11.3
1396,Minimax-d3,Minimax-d2,bot,18,bot_wins,60.7,13.9
1397,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.5,11.4
1398,Minimax-d3,Minimax-d2,bot,25,bot_wins,57.7,11.3
1399,Minimax-d3,Minimax-d2,bot,25,bot_wins,59.2,11.8
1400,Minimax-d3,Minimax-d2,bot,18,bot_wins,61.9,14.2
1401,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,65.5,16.8
1402,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.2,15.2
1403,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.3,13.7
1404,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.9,13.4
1405,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.2,13.2
1406,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.4
1407,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.3
1408,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1409,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1410,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.9,13.4
1411,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,75.1,14.9
1412,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,75.8,16.5
1413,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.0,15.4
1414,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.6,15.6
1415,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,64.6,16.0
1416,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.8,15.7
1417,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,75.4,15.7
1418,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.6,15.1
1419,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,75.8,15.4
1420,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,75.6,14.6
1421,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,65.3,16.0
1422,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.5,16.0
1423,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.7,16.0
1424,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.9,16.4
1425,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.6,15.5
1426,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.8,16.7
1427,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.4,14.4
1428,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.3
1429,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.8,14.0
1430,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,77.4,16.2
1431,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.2,14.4
1432,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.3,13.5
1433,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.3,13.7
1434,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.6,15.5
1435,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.8,13.8
1436,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.4,13.9
1437,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.4,13.6
1438,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,64.8,14.3
1439,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.6,13.4
1440,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.4,13.2
1441,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.2,13.4
1442,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.5,13.4
1443,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.5,13.3
1444,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.2,15.2
1445,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.3,13.5
1446,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.4,13.4
1447,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.6,13.8
1448,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.5,13.5
1449,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,66.1,15.6
1450,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.4,13.4
1451,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.5,13.6
1452,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.3
1453,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.4
1454,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.7,14.0
1455,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.2,13.4
1456,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.7,13.7
1457,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.7,13.6
1458,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.1,13.5
1459,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.7,14.8
1460,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.6,13.8
1461,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.1,13.7
1462,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.9,14.6
1463,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.2,14.3
1464,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.2,13.8
1465,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.7,13.5
1466,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.4
1467,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.4,13.8
1468,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.5
1469,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.4
1470,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.4
1471,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.8
1472,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.3
1473,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.3,14.2
1474,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.4,13.6
1475,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.4
1476,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.2,13.3
1477,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.4
1478,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.2,13.1
1479,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.9,14.3
1480,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,76.2,15.2
1481,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.6
1482,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.3
1483,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.2,13.6
1484,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,63.1,14.1
1485,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,75.0,14.0
1486,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.7,13.4
1487,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.7,13.3
1488,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.7,13.4
1489,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.6,13.2
1490,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.5,13.2
1491,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.3
1492,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.3
1493,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1494,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.2
1495,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.4
1496,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1497,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.4
1498,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.4
1499,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1500,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1501,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.9,13.3
1502,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.3
1503,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1504,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.2
1505,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.1
1506,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.1
1507,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.1
1508,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1509,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.2
1510,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.9,13.2
1511,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.2,13.4
1512,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.5,13.1
1513,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.2
1514,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.3
1515,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.2
1516,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.1
1517,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1518,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1519,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.2
1520,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1521,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.4
1522,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.5,26.3
1523,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.4
1524,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.3
1525,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1526,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1527,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.3
1528,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.2,13.2
1529,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.3
1530,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1531,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1532,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1533,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1534,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1535,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.5
1536,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.2,14.0
1537,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.1,13.6
1538,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.2
1539,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.3
1540,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1541,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.3
1542,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.3
1543,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.2
1544,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1545,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1546,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.2,13.3
1547,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.3
1548,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.2
1549,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.4,13.5
1550,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.2
1551,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.3
1552,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.2
1553,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.2
1554,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.2
1555,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.2
1556,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.9,13.2
1557,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.1
1558,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.3
1559,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.3
1560,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1561,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1562,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.0
1563,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.3
1564,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.3
1565,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.2
1566,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1567,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.2
1568,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.3
1569,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1570,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.1
1571,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.5
1572,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.9,13.6
1573,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.3,13.4
1574,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.8,13.3
1575,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1576,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1577,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1578,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1579,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.1
1580,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.3
1581,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.2
1582,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.2
1583,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.3
1584,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1585,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1586,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1587,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.1
1588,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1589,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.7,13.2
1590,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.2
1591,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,74.0,13.3
1592,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.2
1593,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.9,13.2
1594,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.2
1595,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.2
1596,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.3
1597,Minimax-d3,DQN-mac_eng_4,bot,19,bot_wins,73.6,13.3
1598,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,61.8,13.1
1599,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.0,13.4
1600,Minimax-d3,DQN-mac_eng_4,bot,18,bot_wins,62.1,13.2
1601,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.2
1602,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1603,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1604,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1605,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.5,13.2
1606,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1607,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1608,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.3
1609,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.1,13.6
1610,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,74.5,14.3
1611,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.4
1612,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1613,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1614,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,61.8,13.2
1615,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.3
1616,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.6,13.2
1617,Minimax-d3,DQN-mac_eng_4_2,bot,19,bot_wins,73.9,13.3
1618,Minimax-d3,DQN-mac_eng_4_2,bot,18,bot_wins,62.0,13.2
